time,q1,q2,q3,q4,q5,q6,qd1,qd2,qd3,qd4,qd5,qd6,q2d1,q2d2,q2d3,q2d4,q2d5,q2d6
17.3,1.83426523407108,-1.40806135758848,1.23846673196763,-1.73701343238489,0.139880731619378,-0.00827631586071131,-1.26023239392086,-0.181001185346738,-0.622179054272994,0.718416256784826,-0.307854710459913,-0.245158200780881,-0.410833365167642,0.19420336246262,-0.510793962297504,-0.630550433183131,0.227750945837759,0.581973836699296
17.4,1.70642747605357,-1.42521123609844,1.17382307166615,-1.66846305546604,0.110268716610682,-0.0299441047559803,-1.29410901448551,-0.162215352217456,-0.669386433535173,0.651289539215665,-0.284052102749626,-0.188854021486453,-0.266057567073684,0.181078085744184,-0.432350756121042,-0.708638841482015,0.247749337812991,0.542614150164995
17.5,1.57593110862525,-1.44055218890371,1.10486040568879,-1.6069819966793,0.0831311749738415,-0.0461925384448634,-1.31336528590688,-0.144859769362427,-0.708469203291116,0.57737100622434,-0.258425589984757,-0.136906743976996,-0.118924863645805,0.165727070488965,-0.348511875597277,-0.766269326886067,0.26412850595446,0.495117980482001
17.6,1.44424495306578,-1.45423708168662,1.03241601974992,-1.55314619426675,0.0586314376665165,-0.0574951145360725,-1.31791555404405,-0.129118374403083,-0.73895291802234,0.498732856045417,-0.231365567377993,-0.0900432640615221,0.0275616120090573,0.148922428427789,-0.260599943441091,-0.803001955799448,0.276336501151214,0.441239626984545
17.7,1.31283138777187,-1.46643332979094,0.957367838582087,-1.5073230474147,0.0368912187752986,-0.0643890781576779,-1.30797394313147,-0.115098490176297,-0.760501071081483,0.417464888456626,-0.203312081732957,-0.0488101507995431,0.170421971419225,0.131420255727856,-0.170047220244681,-0.818923568644567,0.283935045904341,0.382822494134833
17.8,1.18311661164731,-1.47731535715369,0.880620124087343,-1.46967227408533,0.017986245398693,-0.0674570325588739,-1.28404828677593,-0.102833630441184,-0.772924838878664,0.3356223562365,-0.174742677665746,-0.0135674041933398,0.306774205145747,0.113936794943553,-0.0783707133857598,-0.814635117239224,0.286614703465723,0.321745585711222
17.9,1.05646188420811,-1.48705745226566,0.803088328334823,-1.44015189977122,0.00194317296067892,-0.0673081938430506,-1.2469267041739,-0.0922886046194047,-0.776190193928926,0.25517569891623,-0.146158902274585,0.0155124173995334,0.433906328622037,0.0971264033778523,0.0128554752359387,-0.79122678727373,0.284206478975974,0.259869849664521
18,0.934136462313577,-1.49582724094735,0.725683377480777,-1.41852912904528,-0.0112620982972964,-0.0645598252233794,-1.19765716373887,-0.0833667086490975,-0.77042213569279,0.177963343817451,-0.118071841623835,0.0384397549110607,0.549344187063524,0.0815619626912844,0.102030049764066,-0.750241682888392,0.276689538162775,0.198985763440592
18.1,0.817292910118619,-1.50377997137543,0.649295685140693,-1.40439573762729,-0.0217046286322518,-0.0598193738250785,-1.13752055649779,-0.075918729049202,-0.755905842796381,0.105648667956583,-0.0909870886693684,0.0553984831174152,0.650913176103225,0.0677182918743467,0.18755609108876,-0.693629120370717,0.264194833909066,0.140763505719815
18.2,0.706945398127389,-1.51105377683177,0.574779210406263,-1.39718751897614,-0.0295091297428214,-0.0536678072581056,-1.06799796863174,-0.0697534353612341,-0.733084610788442,0.0396820973455083,-0.0653895577590544,0.0667315449448043,0.73679228829988,0.0559590376831505,0.267873666449958,-0.623688819764782,0.247004540861714,0.0867069829140623
18.3,0.603951530648115,-1.51776604696356,0.502935886026719,-1.39620722857632,-0.0348471469821718,-0.0466446087287986,-0.990732992134979,-0.0646491936761526,-0.702554504808914,-0.018730819356088,-0.0417285652264074,0.0729222299926171,0.805559089785021,0.0465274157042826,0.341492807338131,-0.543007490997941,0.225547310359613,0.0381128695304166
18.4,0.508998150443047,-1.52401099992129,0.434500745961628,-1.40065039316747,-0.0379327801883611,-0.039234839434525,-0.907490040921112,-0.0603663021208423,-0.665055724954408,-0.0686546843333045,-0.0204035887774314,0.0745716509791703,0.856224461205846,0.0395410640823664,0.40702616061174,-0.454389480138955,0.200389469401655,-0.00396431641899597
18.5,0.422591467226905,-1.52985850672121,0.370128078230678,-1.40963329287533,-0.0390170309495197,-0.0318586167713732,-0.820109743517984,-0.056659628845138,-0.621460752200667,-0.109442365998027,-0.00175110056339256,0.0723730659760835,0.888256197016972,0.0349911535980649,0.46322060898838,-0.36078326775113,0.172222395261256,-0.0387402447797971
18.6,0.345051745487774,-1.53535417670747,0.310378918678197,-1.42222238279038,-0.0383809022794259,-0.0248632881049318,-0.730462560086114,-0.0532911247817029,-0.572759412902663,-0.140745634633878,0.0139671594701729,0.0670837710780692,0.901590840549313,0.0327457754060321,0.508987164484878,-0.265205692213724,0.141846398896357,-0.0657212370314222
18.7,0.276512669710662,-1.54052067033195,0.255710184035955,-1.43746439781852,-0.0363274115140593,-0.0185185043486342,-0.64040181887104,-0.0500417874821664,-0.520041068473283,-0.162518186052183,0.0265741413963134,0.0594953457096579,0.896633432012417,0.0325575046183355,0.543428462055287,-0.170665804714783,0.110151542883151,-0.0847166880131401
18.8,0.216925384473053,-1.54536016378811,0.206465718669463,-1.45441638093265,-0.0331727078271711,-0.0130143173431794,-0.551717384099465,-0.0467226685790756,-0.464474202275028,-0.175011111387213,0.0359853924580671,0.0504030697436213,0.874245155119787,0.0340749173624256,0.565863220295393,-0.0800902489030407,0.0780959008360945,-0.0958431819713985
18.9,0.166067086123943,-1.54985785062192,0.162869499174761,-1.47217489015096,-0.0292365112904771,-0.00846234216147046,-0.466091153257464,-0.043184545457549,-0.407283736450971,-0.178761057814051,0.0422146859411792,0.0405753471731298,0.835719177584217,0.0368577242039896,0.575847090942508,0.00374800236090267,0.0466818330804271,-0.0995202556827074
19,0.123553924951085,-1.55398632934801,0.125021204842803,-1.48990367305025,-0.0248321101988696,-0.00489994211044831,-0.385055536937648,-0.0393259168096072,-0.349726465904457,-0.174571503305091,0.0453772043917586,0.0307239649603757,0.782745283493014,0.0403950770080733,0.573189387935632,0.0782958262227185,0.0169309059803955,-0.0964579778272283
19.1,0.0888578648989566,-1.55771069445103,0.0928943209679112,-1.50685914833965,-0.020256166912993,-0.00229731253924825,-0.309956000074344,-0.03509903084823,-0.29306504357875,-0.163487734194678,0.0456901744917858,0.0214759881504842,0.717364183879012,0.0441265122935277,0.557965268579318,0.141279465586697,-0.0101418815464044,-0.0876367247559688
19.2,0.0613270449058778,-1.56099412185772,0.0663368965169511,-1.52241310050051,-0.0157785893856159,-0.000567261698316557,-0.241918641216289,-0.0305137127623119,-0.238540989370225,-0.146766263286919,0.0434709183406767,0.0133480442049776,0.641912658339916,0.0474649144898016,0.530523032137286,0.190755987452131,-0.0335538820969394,-0.0742797329747373
19.3,0.0402090944360576,-1.56380371980802,0.0450750289389603,-1.53607207388945,-0.0116327256415421,0.00042258518913485,-0.181823659037949,-0.0256388229547913,-0.187347223460598,-0.125839554963236,0.0391323543050772,0.00672368210709928,0.558960918546109,0.0498208194364532,0.491486302937842,0.225155508438038,-0.0523799113927205,-0.0578191930165355
19.4,0.0246767781726376,-1.56611640270077,0.0287190978654372,-1.54749304482598,-0.00800613177221798,0.000835496930573498,-0.13028540572624,-0.020601247965653,-0.140600642761068,-0.102277029191474,0.0331760481962664,0.0018344069413132,0.47124378783916,0.0506273337494236,0.441750973544999,0.243313258011998,-0.0657760214814899,-0.0398568132627859
19.5,0.0138552831336911,-1.56792453933978,0.0167727171062992,-1.55649505158205,-0.00503215065023443,0.000849655911395075,-0.0876395589323797,-0.0155823998408726,-0.0993152660042185,-0.0777433960895293,0.0261829805452929,-0.00125510939319828,0.38158745463983,0.0493649206146533,0.382476896288781,0.244490816847376,-0.0730013041134512,-0.0221199216061856
19.6,0.00685041731207148,-1.569241128356,0.00864432195493592,-1.5630665702124,-0.00278251891227477,0.000640924185994152,-0.0539377618524357,-0.0108122750552413,-0.0643764684556842,-0.053955424987795,0.0188022564668804,-0.00265725327674793,0.292833676824594,0.0455852979481676,0.315074425886195,0.228386148792424,-0.0734371439477066,-0.00641428416050083
19.7,0.0027769635089776,-1.57010426243949,0.00366125739029144,-1.56736853598005,-0.00126119431497962,0.000364826875566493,-0.0289498892694781,-0.0065611988715264,-0.0365168112687932,-0.0326382757142232,0.0117380394436799,-0.0026668644259118,0.207763386458279,0.0389337109384656,0.24118602938924,0.195132332986234,-0.066603407528081,0.00542509922931567
19.8,0.00078642605451007,-1.57058065923956,0.00108618356523849,-1.56973302289703,-0.000399564989911561,0.0001382438246047,-0.0121739008837636,-0.00312945315948987,-0.016293943330119,-0.0154825147488614,0.00573503788393298,-0.00176166371337438,0.129021667329127,0.0291688774750498,0.162663289618429,0.145285190407767,-0.0521711337415209,0.0115839150980199
19.9,9.34218142046861e-05,-1.57076806001582,0.000135568977443157,-1.57065770471448,-5.31672167438657e-05,2.13076161816872e-05,-0.00285304693938659,-0.000835053204095271,-0.00407101558564449,-0.00410290536643043,0.00156291226053928,-0.000597708292427335,0.0590460508917158,0.0161799610444685,0.0815397320149147,0.0798002793540284,-0.0299713826693047,0.0103178505351378
20,1.86517468137026e-14,-1.57079632679493,-6.27053964308288e-13,-1.57079632679488,1.33226762955019e-14,2.48689957516035e-14,3.44169137633799e-15,2.66453525910038e-15,-3.5527136788005e-14,-4.21884749357559e-15,-1.99840144432528e-15,8.21565038222616e-15,-2.22044604925031e-15,-1.94289029309402e-15,-1.11022302462516e-14,8.88178419700125e-16,4.44089209850063e-16,1.11022302462516e-15
